# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
4.271227336 6 wifi 7 4.271315336 0.088000000 -56.618040911
4.271331336 6 wifi 29 4.271411336 0.080000000 -57.343588179
4.271490336 6 wifi 7 4.271566336 0.076000000 -56.618040911
4.271566336 6 wifi 7 4.271602336 0.036000000 -56.618040911
4.271602336 6 wifi 7 4.271638336 0.036000000 -56.618040911
4.271638336 6 wifi 7 4.271674336 0.036000000 -56.618040911
4.271674336 6 wifi 7 4.271710336 0.036000000 -56.618040911
4.271710336 6 wifi 7 4.271746336 0.036000000 -56.618040911
4.271746336 6 wifi 7 4.271782336 0.036000000 -56.618040911
4.271782336 6 wifi 7 4.271818336 0.036000000 -56.618040911
4.271818336 6 wifi 7 4.271854336 0.036000000 -56.618040911
4.271854336 6 wifi 7 4.271890336 0.036000000 -56.618040911
4.271890336 6 wifi 7 4.271926336 0.036000000 -56.618040911
4.271926336 6 wifi 7 4.271962336 0.036000000 -56.618040911
4.271962336 6 wifi 7 4.271998336 0.036000000 -56.618040911
4.271998336 6 wifi 7 4.272034336 0.036000000 -56.618040911
4.272034336 6 wifi 7 4.272070336 0.036000000 -56.618040911
4.272070336 6 wifi 7 4.272106336 0.036000000 -56.618040911
4.272106336 6 wifi 7 4.272142336 0.036000000 -56.618040911
4.272142336 6 wifi 7 4.272230336 0.088000000 -56.618040911
4.272246336 6 wifi 29 4.272326336 0.080000000 -57.343588179
4.272396336 6 wifi 29 4.272440336 0.044000000 -57.343588179
4.272440336 6 wifi 29 4.272444336 0.004000000 -57.343588179
4.272444336 6 wifi 29 4.272448336 0.004000000 -57.343588179
4.272448336 6 wifi 29 4.272452336 0.004000000 -57.343588179
4.272452336 6 wifi 29 4.272456336 0.004000000 -57.343588179
4.272456336 6 wifi 29 4.272460336 0.004000000 -57.343588179
4.272460336 6 wifi 29 4.272464336 0.004000000 -57.343588179
4.272464336 6 wifi 29 4.272468336 0.004000000 -57.343588179
4.272468336 6 wifi 29 4.272472336 0.004000000 -57.343588179
4.272472336 6 wifi 29 4.272476336 0.004000000 -57.343588179
4.272476336 6 wifi 29 4.272480336 0.004000000 -57.343588179
4.272480336 6 wifi 29 4.272484336 0.004000000 -57.343588179
4.272484336 6 wifi 29 4.272488336 0.004000000 -57.343588179
4.272488336 6 wifi 29 4.272492336 0.004000000 -57.343588179
4.272492336 6 wifi 29 4.272496336 0.004000000 -57.343588179
4.272496336 6 wifi 29 4.272500336 0.004000000 -57.343588179
4.272500336 6 wifi 29 4.272504336 0.004000000 -57.343588179
4.272504336 6 wifi 29 4.272540336 0.036000000 -57.343588179
4.272556336 6 wifi 7 4.272636336 0.080000000 -56.618040911
4.272778336 6 wifi 7 4.272854336 0.076000000 -56.618040911
4.272854336 6 wifi 7 4.272890336 0.036000000 -56.618040911
4.272890336 6 wifi 7 4.272926336 0.036000000 -56.618040911
4.272926336 6 wifi 7 4.272962336 0.036000000 -56.618040911
4.272962336 6 wifi 7 4.272998336 0.036000000 -56.618040911
4.272998336 6 wifi 7 4.273034336 0.036000000 -56.618040911
4.273034336 6 wifi 7 4.273070336 0.036000000 -56.618040911
4.273070336 6 wifi 7 4.273106336 0.036000000 -56.618040911
4.273106336 6 wifi 7 4.273142336 0.036000000 -56.618040911
4.273142336 6 wifi 7 4.273178336 0.036000000 -56.618040911
4.273178336 6 wifi 7 4.273214336 0.036000000 -56.618040911
4.273214336 6 wifi 7 4.273250336 0.036000000 -56.618040911
4.273250336 6 wifi 7 4.273286336 0.036000000 -56.618040911
4.273286336 6 wifi 7 4.273322336 0.036000000 -56.618040911
4.273322336 6 wifi 7 4.273358336 0.036000000 -56.618040911
4.273358336 6 wifi 7 4.273394336 0.036000000 -56.618040911
4.273394336 6 wifi 7 4.273430336 0.036000000 -56.618040911
4.273430336 6 wifi 7 4.273518336 0.088000000 -56.618040911
4.273534336 6 wifi 29 4.273614336 0.080000000 -57.343588179
4.273693336 6 wifi 29 4.273737336 0.044000000 -57.343588179
4.273737336 6 wifi 29 4.273741336 0.004000000 -57.343588179
4.273741336 6 wifi 29 4.273745336 0.004000000 -57.343588179
4.273745336 6 wifi 29 4.273749336 0.004000000 -57.343588179
4.273749336 6 wifi 29 4.273753336 0.004000000 -57.343588179
4.273753336 6 wifi 29 4.273757336 0.004000000 -57.343588179
4.273757336 6 wifi 29 4.273761336 0.004000000 -57.343588179
4.273761336 6 wifi 29 4.273765336 0.004000000 -57.343588179
4.273765336 6 wifi 29 4.273785336 0.020000000 -57.343588179
4.273801336 6 wifi 7 4.273881336 0.080000000 -56.618040911
4.273933336 6 wifi 7 4.274009336 0.076000000 -56.618040911
4.274009336 6 wifi 7 4.274045336 0.036000000 -56.618040911
4.274045336 6 wifi 7 4.274081336 0.036000000 -56.618040911
4.274081336 6 wifi 7 4.274117336 0.036000000 -56.618040911
4.274117336 6 wifi 7 4.274153336 0.036000000 -56.618040911
4.274153336 6 wifi 7 4.274189336 0.036000000 -56.618040911
4.274189336 6 wifi 7 4.274225336 0.036000000 -56.618040911
4.274225336 6 wifi 7 4.274261336 0.036000000 -56.618040911
4.274261336 6 wifi 7 4.274297336 0.036000000 -56.618040911
4.274297336 6 wifi 7 4.274333336 0.036000000 -56.618040911
4.274333336 6 wifi 7 4.274369336 0.036000000 -56.618040911
4.274369336 6 wifi 7 4.274405336 0.036000000 -56.618040911
4.274405336 6 wifi 7 4.274441336 0.036000000 -56.618040911
4.274441336 6 wifi 7 4.274477336 0.036000000 -56.618040911
4.274477336 6 wifi 7 4.274513336 0.036000000 -56.618040911
4.274513336 6 wifi 7 4.274549336 0.036000000 -56.618040911
4.274549336 6 wifi 7 4.274585336 0.036000000 -56.618040911
4.274585336 6 wifi 7 4.274673336 0.088000000 -56.618040911
4.274689336 6 wifi 29 4.274769336 0.080000000 -57.343588179
4.274902336 6 wifi 29 4.274946336 0.044000000 -57.343588179
4.274946336 6 wifi 29 4.274950336 0.004000000 -57.343588179
4.274950336 6 wifi 29 4.274954336 0.004000000 -57.343588179
4.274954336 6 wifi 29 4.274958336 0.004000000 -57.343588179
4.274958336 6 wifi 29 4.274962336 0.004000000 -57.343588179
4.274962336 6 wifi 29 4.274966336 0.004000000 -57.343588179
4.274966336 6 wifi 29 4.274970336 0.004000000 -57.343588179
4.274970336 6 wifi 29 4.274974336 0.004000000 -57.343588179
4.274974336 6 wifi 29 4.274994336 0.020000000 -57.343588179
4.275010336 6 wifi 7 4.275090336 0.080000000 -56.618040911
4.275151336 6 wifi 7 4.275227336 0.076000000 -56.618040911
4.275227336 6 wifi 7 4.275263336 0.036000000 -56.618040911
4.275263336 6 wifi 7 4.275299336 0.036000000 -56.618040911
4.275299336 6 wifi 7 4.275335336 0.036000000 -56.618040911
4.275335336 6 wifi 7 4.275371336 0.036000000 -56.618040911
4.275371336 6 wifi 7 4.275407336 0.036000000 -56.618040911
4.275407336 6 wifi 7 4.275443336 0.036000000 -56.618040911
4.275443336 6 wifi 7 4.275479336 0.036000000 -56.618040911
4.275479336 6 wifi 7 4.275515336 0.036000000 -56.618040911
4.275515336 6 wifi 7 4.275551336 0.036000000 -56.618040911
4.275551336 6 wifi 7 4.275587336 0.036000000 -56.618040911
4.275587336 6 wifi 7 4.275623336 0.036000000 -56.618040911
4.275623336 6 wifi 7 4.275659336 0.036000000 -56.618040911
4.275659336 6 wifi 7 4.275695336 0.036000000 -56.618040911
4.275695336 6 wifi 7 4.275731336 0.036000000 -56.618040911
4.275731336 6 wifi 7 4.275767336 0.036000000 -56.618040911
4.275767336 6 wifi 7 4.275803336 0.036000000 -56.618040911
4.275803336 6 wifi 7 4.275891336 0.088000000 -56.618040911
4.275907336 6 wifi 29 4.275987336 0.080000000 -57.343588179
4.276030336 6 wifi 7 4.276106336 0.076000000 -56.618040911
4.276106336 6 wifi 7 4.276142336 0.036000000 -56.618040911
4.276142336 6 wifi 7 4.276178336 0.036000000 -56.618040911
4.276178336 6 wifi 7 4.276214336 0.036000000 -56.618040911
4.276214336 6 wifi 7 4.276250336 0.036000000 -56.618040911
4.276250336 6 wifi 7 4.276286336 0.036000000 -56.618040911
4.276286336 6 wifi 7 4.276322336 0.036000000 -56.618040911
4.276322336 6 wifi 7 4.276358336 0.036000000 -56.618040911
4.276358336 6 wifi 7 4.276394336 0.036000000 -56.618040911
4.276394336 6 wifi 7 4.276430336 0.036000000 -56.618040911
4.276430336 6 wifi 7 4.276466336 0.036000000 -56.618040911
4.276466336 6 wifi 7 4.276502336 0.036000000 -56.618040911
4.276502336 6 wifi 7 4.276538336 0.036000000 -56.618040911
4.276538336 6 wifi 7 4.276574336 0.036000000 -56.618040911
4.276574336 6 wifi 7 4.276610336 0.036000000 -56.618040911
4.276610336 6 wifi 7 4.276646336 0.036000000 -56.618040911
4.276646336 6 wifi 7 4.276682336 0.036000000 -56.618040911
4.276682336 6 wifi 7 4.276770336 0.088000000 -56.618040911
4.276786336 6 wifi 29 4.276866336 0.080000000 -57.343588179
4.276927336 6 wifi 29 4.276971336 0.044000000 -57.343588179
4.276971336 6 wifi 29 4.276975336 0.004000000 -57.343588179
4.276975336 6 wifi 29 4.276979336 0.004000000 -57.343588179
4.276979336 6 wifi 29 4.276983336 0.004000000 -57.343588179
4.276983336 6 wifi 29 4.276987336 0.004000000 -57.343588179
4.276987336 6 wifi 29 4.276991336 0.004000000 -57.343588179
4.276991336 6 wifi 29 4.276995336 0.004000000 -57.343588179
4.276995336 6 wifi 29 4.276999336 0.004000000 -57.343588179
4.276999336 6 wifi 29 4.277003336 0.004000000 -57.343588179
4.277003336 6 wifi 29 4.277007336 0.004000000 -57.343588179
4.277007336 6 wifi 29 4.277011336 0.004000000 -57.343588179
4.277011336 6 wifi 29 4.277015336 0.004000000 -57.343588179
4.277015336 6 wifi 29 4.277019336 0.004000000 -57.343588179
4.277019336 6 wifi 29 4.277023336 0.004000000 -57.343588179
4.277023336 6 wifi 29 4.277027336 0.004000000 -57.343588179
4.277027336 6 wifi 29 4.277031336 0.004000000 -57.343588179
4.277031336 6 wifi 29 4.277035336 0.004000000 -57.343588179
4.277035336 6 wifi 29 4.277071336 0.036000000 -57.343588179
4.277087336 6 wifi 7 4.277167336 0.080000000 -56.618040911
4.277318336 6 wifi 7 4.277394336 0.076000000 -56.618040911
4.277394336 6 wifi 7 4.277430336 0.036000000 -56.618040911
4.277430336 6 wifi 7 4.277466336 0.036000000 -56.618040911
4.277466336 6 wifi 7 4.277502336 0.036000000 -56.618040911
4.277502336 6 wifi 7 4.277538336 0.036000000 -56.618040911
4.277538336 6 wifi 7 4.277574336 0.036000000 -56.618040911
4.277574336 6 wifi 7 4.277610336 0.036000000 -56.618040911
4.277610336 6 wifi 7 4.277646336 0.036000000 -56.618040911
4.277646336 6 wifi 7 4.277682336 0.036000000 -56.618040911
4.277682336 6 wifi 7 4.277718336 0.036000000 -56.618040911
4.277718336 6 wifi 7 4.277754336 0.036000000 -56.618040911
4.277754336 6 wifi 7 4.277790336 0.036000000 -56.618040911
4.277790336 6 wifi 7 4.277826336 0.036000000 -56.618040911
4.277826336 6 wifi 7 4.277862336 0.036000000 -56.618040911
4.277862336 6 wifi 7 4.277898336 0.036000000 -56.618040911
4.277898336 6 wifi 7 4.277934336 0.036000000 -56.618040911
4.277934336 6 wifi 7 4.277970336 0.036000000 -56.618040911
4.277970336 6 wifi 7 4.278058336 0.088000000 -56.618040911
4.278074336 6 wifi 29 4.278154336 0.080000000 -57.343588179
4.278251336 6 wifi 7 4.278327336 0.076000000 -56.618040911
4.278327336 6 wifi 7 4.278363336 0.036000000 -56.618040911
4.278363336 6 wifi 7 4.278399336 0.036000000 -56.618040911
4.278399336 6 wifi 7 4.278435336 0.036000000 -56.618040911
4.278435336 6 wifi 7 4.278471336 0.036000000 -56.618040911
4.278471336 6 wifi 7 4.278507336 0.036000000 -56.618040911
4.278507336 6 wifi 7 4.278543336 0.036000000 -56.618040911
4.278543336 6 wifi 7 4.278579336 0.036000000 -56.618040911
4.278579336 6 wifi 7 4.278615336 0.036000000 -56.618040911
4.278615336 6 wifi 7 4.278651336 0.036000000 -56.618040911
4.278651336 6 wifi 7 4.278687336 0.036000000 -56.618040911
4.278687336 6 wifi 7 4.278723336 0.036000000 -56.618040911
4.278723336 6 wifi 7 4.278759336 0.036000000 -56.618040911
4.278759336 6 wifi 7 4.278795336 0.036000000 -56.618040911
4.278795336 6 wifi 7 4.278831336 0.036000000 -56.618040911
4.278831336 6 wifi 7 4.278867336 0.036000000 -56.618040911
4.278867336 6 wifi 7 4.278903336 0.036000000 -56.618040911
4.278903336 6 wifi 7 4.278991336 0.088000000 -56.618040911
4.279007336 6 wifi 29 4.279087336 0.080000000 -57.343588179
4.279202336 6 wifi 29 4.279246336 0.044000000 -57.343588179
4.279246336 6 wifi 29 4.279250336 0.004000000 -57.343588179
4.279250336 6 wifi 29 4.279254336 0.004000000 -57.343588179
4.279254336 6 wifi 29 4.279258336 0.004000000 -57.343588179
4.279258336 6 wifi 29 4.279262336 0.004000000 -57.343588179
4.279262336 6 wifi 29 4.279266336 0.004000000 -57.343588179
4.279266336 6 wifi 29 4.279270336 0.004000000 -57.343588179
4.279270336 6 wifi 29 4.279274336 0.004000000 -57.343588179
4.279274336 6 wifi 29 4.279278336 0.004000000 -57.343588179
4.279278336 6 wifi 29 4.279282336 0.004000000 -57.343588179
4.279282336 6 wifi 29 4.279286336 0.004000000 -57.343588179
4.279286336 6 wifi 29 4.279290336 0.004000000 -57.343588179
4.279290336 6 wifi 29 4.279294336 0.004000000 -57.343588179
4.279294336 6 wifi 29 4.279298336 0.004000000 -57.343588179
4.279298336 6 wifi 29 4.279302336 0.004000000 -57.343588179
4.279302336 6 wifi 29 4.279306336 0.004000000 -57.343588179
4.279306336 6 wifi 29 4.279310336 0.004000000 -57.343588179
4.279310336 6 wifi 29 4.279346336 0.036000000 -57.343588179
4.279362336 6 wifi 7 4.279442336 0.080000000 -56.618040911
4.279530336 6 wifi 7 4.279606336 0.076000000 -56.618040911
4.279606336 6 wifi 7 4.279642336 0.036000000 -56.618040911
4.279642336 6 wifi 7 4.279678336 0.036000000 -56.618040911
4.279678336 6 wifi 7 4.279714336 0.036000000 -56.618040911
4.279714336 6 wifi 7 4.279750336 0.036000000 -56.618040911
4.279750336 6 wifi 7 4.279786336 0.036000000 -56.618040911
4.279786336 6 wifi 7 4.279822336 0.036000000 -56.618040911
4.279822336 6 wifi 7 4.279858336 0.036000000 -56.618040911
4.279858336 6 wifi 7 4.279894336 0.036000000 -56.618040911
4.279894336 6 wifi 7 4.279930336 0.036000000 -56.618040911
4.279930336 6 wifi 7 4.279966336 0.036000000 -56.618040911
4.279966336 6 wifi 7 4.280002336 0.036000000 -56.618040911
4.280002336 6 wifi 7 4.280038336 0.036000000 -56.618040911
4.280038336 6 wifi 7 4.280074336 0.036000000 -56.618040911
4.280074336 6 wifi 7 4.280110336 0.036000000 -56.618040911
4.280110336 6 wifi 7 4.280146336 0.036000000 -56.618040911
4.280146336 6 wifi 7 4.280182336 0.036000000 -56.618040911
4.280182336 6 wifi 7 4.280270336 0.088000000 -56.618040911
4.280286336 6 wifi 29 4.280366336 0.080000000 -57.343588179
4.280472336 6 wifi 29 4.280516336 0.044000000 -57.343588179
4.280516336 6 wifi 29 4.280520336 0.004000000 -57.343588179
4.280520336 6 wifi 29 4.280524336 0.004000000 -57.343588179
4.280524336 6 wifi 29 4.280528336 0.004000000 -57.343588179
4.280528336 6 wifi 29 4.280532336 0.004000000 -57.343588179
4.280532336 6 wifi 29 4.280536336 0.004000000 -57.343588179
4.280536336 6 wifi 29 4.280540336 0.004000000 -57.343588179
4.280540336 6 wifi 29 4.280544336 0.004000000 -57.343588179
4.280544336 6 wifi 29 4.280564336 0.020000000 -57.343588179
4.280580336 6 wifi 7 4.280660336 0.080000000 -56.618040911
4.280775336 6 wifi 7 4.280851336 0.076000000 -56.618040911
4.280851336 6 wifi 7 4.280887336 0.036000000 -56.618040911
4.280887336 6 wifi 7 4.280923336 0.036000000 -56.618040911
4.280923336 6 wifi 7 4.280959336 0.036000000 -56.618040911
4.280959336 6 wifi 7 4.280995336 0.036000000 -56.618040911
4.280995336 6 wifi 7 4.281031336 0.036000000 -56.618040911
4.281031336 6 wifi 7 4.281067336 0.036000000 -56.618040911
4.281067336 6 wifi 7 4.281103336 0.036000000 -56.618040911
4.281103336 6 wifi 7 4.281139336 0.036000000 -56.618040911
4.281139336 6 wifi 7 4.281175336 0.036000000 -56.618040911
4.281175336 6 wifi 7 4.281211336 0.036000000 -56.618040911
4.281211336 6 wifi 7 4.281247336 0.036000000 -56.618040911
4.281247336 6 wifi 7 4.281283336 0.036000000 -56.618040911
4.281283336 6 wifi 7 4.281319336 0.036000000 -56.618040911
4.281319336 6 wifi 7 4.281355336 0.036000000 -56.618040911
4.281355336 6 wifi 7 4.281391336 0.036000000 -56.618040911
4.281391336 6 wifi 7 4.281427336 0.036000000 -56.618040911
4.281427336 6 wifi 7 4.281515336 0.088000000 -56.618040911
4.281531336 6 wifi 29 4.281611336 0.080000000 -57.343588179
4.281690336 6 wifi 29 4.281734336 0.044000000 -57.343588179
4.281734336 6 wifi 29 4.281738336 0.004000000 -57.343588179
4.281738336 6 wifi 29 4.281742336 0.004000000 -57.343588179
4.281742336 6 wifi 29 4.281746336 0.004000000 -57.343588179
4.281746336 6 wifi 29 4.281750336 0.004000000 -57.343588179
4.281750336 6 wifi 29 4.281754336 0.004000000 -57.343588179
4.281754336 6 wifi 29 4.281758336 0.004000000 -57.343588179
4.281758336 6 wifi 29 4.281762336 0.004000000 -57.343588179
4.281762336 6 wifi 29 4.281782336 0.020000000 -57.343588179
4.281798336 6 wifi 7 4.281878336 0.080000000 -56.618040911
4.281939336 6 wifi 7 4.282015336 0.076000000 -56.618040911
4.282015336 6 wifi 7 4.282051336 0.036000000 -56.618040911
4.282051336 6 wifi 7 4.282087336 0.036000000 -56.618040911
4.282087336 6 wifi 7 4.282123336 0.036000000 -56.618040911
4.282123336 6 wifi 7 4.282159336 0.036000000 -56.618040911
4.282159336 6 wifi 7 4.282195336 0.036000000 -56.618040911
4.282195336 6 wifi 7 4.282231336 0.036000000 -56.618040911
4.282231336 6 wifi 7 4.282267336 0.036000000 -56.618040911
4.282267336 6 wifi 7 4.282303336 0.036000000 -56.618040911
4.282303336 6 wifi 7 4.282339336 0.036000000 -56.618040911
4.282339336 6 wifi 7 4.282375336 0.036000000 -56.618040911
4.282375336 6 wifi 7 4.282411336 0.036000000 -56.618040911
4.282411336 6 wifi 7 4.282447336 0.036000000 -56.618040911
4.282447336 6 wifi 7 4.282483336 0.036000000 -56.618040911
4.282483336 6 wifi 7 4.282519336 0.036000000 -56.618040911
4.282519336 6 wifi 7 4.282555336 0.036000000 -56.618040911
4.282555336 6 wifi 7 4.282591336 0.036000000 -56.618040911
4.282591336 6 wifi 7 4.282679336 0.088000000 -56.618040911
4.282695336 6 wifi 29 4.282775336 0.080000000 -57.343588179
4.282926336 6 wifi 29 4.282970336 0.044000000 -57.343588179
4.282970336 6 wifi 29 4.282974336 0.004000000 -57.343588179
4.282974336 6 wifi 29 4.282978336 0.004000000 -57.343588179
4.282978336 6 wifi 29 4.282982336 0.004000000 -57.343588179
4.282982336 6 wifi 29 4.282986336 0.004000000 -57.343588179
4.282986336 6 wifi 29 4.282990336 0.004000000 -57.343588179
4.282990336 6 wifi 29 4.282994336 0.004000000 -57.343588179
4.282994336 6 wifi 29 4.282998336 0.004000000 -57.343588179
4.282998336 6 wifi 29 4.283018336 0.020000000 -57.343588179
4.283034336 6 wifi 7 4.283114336 0.080000000 -56.618040911
4.283166336 6 wifi 7 4.283242336 0.076000000 -56.618040911
4.283242336 6 wifi 7 4.283278336 0.036000000 -56.618040911
4.283278336 6 wifi 7 4.283314336 0.036000000 -56.618040911
4.283314336 6 wifi 7 4.283350336 0.036000000 -56.618040911
4.283350336 6 wifi 7 4.283386336 0.036000000 -56.618040911
4.283386336 6 wifi 7 4.283422336 0.036000000 -56.618040911
4.283422336 6 wifi 7 4.283458336 0.036000000 -56.618040911
4.283458336 6 wifi 7 4.283494336 0.036000000 -56.618040911
4.283494336 6 wifi 7 4.283530336 0.036000000 -56.618040911
4.283530336 6 wifi 7 4.283566336 0.036000000 -56.618040911
4.283566336 6 wifi 7 4.283602336 0.036000000 -56.618040911
4.283602336 6 wifi 7 4.283638336 0.036000000 -56.618040911
4.283638336 6 wifi 7 4.283674336 0.036000000 -56.618040911
4.283674336 6 wifi 7 4.283710336 0.036000000 -56.618040911
4.283710336 6 wifi 7 4.283746336 0.036000000 -56.618040911
4.283746336 6 wifi 7 4.283782336 0.036000000 -56.618040911
4.283782336 6 wifi 7 4.283818336 0.036000000 -56.618040911
4.283818336 6 wifi 7 4.283906336 0.088000000 -56.618040911
4.283922336 6 wifi 29 4.284002336 0.080000000 -57.343588179
4.284099336 6 wifi 29 4.284143336 0.044000000 -57.343588179
4.284143336 6 wifi 29 4.284147336 0.004000000 -57.343588179
4.284147336 6 wifi 29 4.284151336 0.004000000 -57.343588179
4.284151336 6 wifi 29 4.284155336 0.004000000 -57.343588179
4.284155336 6 wifi 29 4.284159336 0.004000000 -57.343588179
4.284159336 6 wifi 29 4.284163336 0.004000000 -57.343588179
4.284163336 6 wifi 29 4.284167336 0.004000000 -57.343588179
4.284167336 6 wifi 29 4.284171336 0.004000000 -57.343588179
4.284171336 6 wifi 29 4.284191336 0.020000000 -57.343588179
4.284207336 6 wifi 7 4.284287336 0.080000000 -56.618040911
4.284393336 6 wifi 7 4.284469336 0.076000000 -56.618040911
4.284469336 6 wifi 7 4.284505336 0.036000000 -56.618040911
4.284505336 6 wifi 7 4.284541336 0.036000000 -56.618040911
4.284541336 6 wifi 7 4.284577336 0.036000000 -56.618040911
4.284577336 6 wifi 7 4.284613336 0.036000000 -56.618040911
4.284613336 6 wifi 7 4.284649336 0.036000000 -56.618040911
4.284649336 6 wifi 7 4.284685336 0.036000000 -56.618040911
4.284685336 6 wifi 7 4.284721336 0.036000000 -56.618040911
